,Algaater
0,-35
1,-43
2,-36
3,-33
4,-55
5,-42
6,-32
7,-43
8,-45
9,-3
10,-54
11,-52
12,-50
13,-56
14,-46
15,-32
16,-56
17,-30
18,-56
19,-60
20,-24
21,-56
22,-57
23,-59
24,-34
25,-41
26,-37
27,-66
28,-38
29,-54
30,-12
31,-57
32,-55
33,-56
34,-65
35,-31
36,-39
37,-49
38,-6
39,8
40,-44
41,6
42,-78
43,-33
44,-45
45,-2
46,-34
47,-50
48,-31
49,-60
50,-3
51,-51
52,-28
53,-22
54,-59
55,-29
56,-56
57,-18
58,-52
59,-23
60,-36
61,-48
62,-41
63,2
64,-36
65,-7
66,-31
67,-38
68,-41
69,-11
70,-30
71,-52
72,-39
73,13
74,-32
75,-55
76,-43
77,-19
78,-45
79,-27
80,-37
81,-39
82,-48
83,-10
84,-43
85,-38
86,-30
87,-63
88,-22
89,-30
90,-30
91,-73
92,-60
93,-3
94,-32
95,-15
96,-45
97,-60
98,-5
99,-18
100,-96
101,-62
102,-58
103,-58
104,-62
105,-58
106,-97
107,-58
108,-104
109,-90
110,-58
111,-58
112,-62
113,-58
114,-104
115,-104
116,-89
117,-58
118,-82
119,-58
120,-66
121,-58
122,-58
123,-62
124,-58
125,-96
126,-58
127,-93
128,-62
129,-104
130,-110
131,-97
132,-58
133,-62
134,-96
135,-58
136,-103
137,-89
138,-90
139,-62
140,-58
141,-62
142,-58
143,-90
144,-62
145,-97
146,-97
147,-62
148,-90
149,-58
150,-58
151,-54
152,-66
153,-58
154,-58
155,-58
156,-58
157,-54
158,-61
159,-61
160,-66
161,-54
162,-58
163,-54
164,-58
165,-62
166,-58
167,-62
168,-62
169,-50
170,-50
171,-58
172,-50
173,-50
174,-58
175,-53
176,-58
177,-50
178,-50
179,-62
180,-58
181,-56
182,-58
183,-66
184,-61
185,-58
186,-66
187,-62
188,-62
189,-58
190,-58
191,-62
192,-50
193,-66
194,-58
195,-62
196,-58
197,-54
198,-69
199,-50
200,-61
201,-89
202,-65
203,-73
204,-82
205,-94
206,-86
207,-85
208,-60
209,-85
210,-73
211,-62
212,-78
213,-79
214,-88
215,-87
216,-94
217,-72
218,-89
219,-79
220,-74
221,-70
222,-77
223,-81
224,-71
225,-87
226,-77
227,-92
228,-100
229,-82
230,-85
231,-71
232,-93
233,-82
234,-95
235,-75
236,-76
237,-77
238,-76
239,-71
240,-55
241,-59
242,-97
243,-87
244,-90
245,-77
246,-75
247,-66
248,-91
249,-71
250,48
251,3
252,-8
253,-99
254,-14
255,-114
256,38
257,-59
258,-31
259,-77
260,9
261,-114
262,-107
263,-114
264,40
265,20
266,-112
267,-17
268,-104
269,-101
270,-64
271,-65
272,-6
273,-111
274,-125
275,34
276,-23
277,-85
278,-112
279,24
280,-7
281,-92
282,-20
283,-25
284,-80
285,-34
286,-47
287,32
288,50
289,-29
290,-13
291,-16
292,-94
293,-10
294,14
295,-40
296,75
297,-113
298,-114
299,-72
