,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-13,-45,-70,-46,-47,4
1,-30,-47,-70,-38,-60,-38
2,-35,-29,-72,-54,-61,40
3,-59,-28,-76,-46,-56,-36
4,-25,-36,-70,-46,-42,-44
5,-12,-40,-79,-50,-51,-11
6,-34,-41,-79,-42,-66,-12
7,-39,-42,-70,-38,-25,-9
8,-24,-34,-75,-50,-77,19
9,-2,-16,-70,-46,-57,-55
10,-32,-53,-87,-54,-62,6
11,-28,-34,-79,-46,-60,-86
12,-20,36,-66,-38,-36,18
13,-15,-27,-83,-54,-53,-25
14,-38,-43,-74,-46,-63,19
15,-7,-36,-72,-54,-43,-64
16,-37,-28,-66,-46,-47,9
17,-40,-42,-79,-58,-50,14
18,-39,-45,-79,-54,-54,20
19,-58,-64,-70,-46,-52,-40
20,-19,-23,-66,-46,-65,-66
21,-36,-60,-66,-46,-51,14
22,-35,2,-79,-54,-65,33
23,-42,-28,-66,-46,-65,-35
24,-25,-23,-79,-58,-54,16
25,-48,-52,-66,-46,-51,-49
26,-38,-23,-79,-54,-34,-72
27,-28,-48,-66,-46,-52,-13
28,-24,-26,-70,-46,-45,-11
29,-32,-34,-79,-54,-50,-75
30,-33,-51,-75,-54,-61,7
31,-20,-52,-62,-46,-75,-5
32,-11,-31,-76,-54,-64,32
33,16,11,-70,-46,-31,32
34,-25,-36,-66,-46,-49,-65
35,-13,-35,-70,-46,-53,-68
36,-49,-28,-79,-54,-45,21
37,-21,-46,-78,-38,-60,29
38,-28,-34,-70,-46,-51,35
39,2,-45,-79,-46,-54,-17
40,-42,-7,-66,-46,-45,-4
41,-26,-15,-74,-46,-58,24
42,-20,-50,-70,-50,-54,-9
43,-9,-46,-70,-46,-47,2
44,-11,-28,-66,-46,-60,30
45,-40,-51,-66,-38,-48,-21
46,-17,-30,-79,-46,-45,19
47,-25,-27,-75,-46,-62,-75
48,-43,-40,-66,-46,-51,-19
49,-28,-42,-70,-38,-53,-60
