,Algaater
0,96
1,96
2,96
3,96
4,96
5,96
6,96
7,94
8,96
9,96
10,96
11,96
12,94
13,96
14,96
15,96
16,96
17,96
18,96
19,96
20,96
21,96
22,96
23,96
24,96
25,96
26,96
27,96
28,96
29,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
38,96
39,96
40,96
41,96
42,96
43,96
44,96
45,96
46,94
47,96
48,96
49,96
50,72
51,74
52,68
53,74
54,74
55,68
56,80
57,82
58,80
59,66
60,72
61,76
62,70
63,66
64,80
65,76
66,72
67,76
68,74
69,78
70,78
71,74
72,72
73,72
74,66
75,64
76,74
77,72
78,72
79,72
80,70
81,76
82,74
83,66
84,68
85,66
86,78
87,74
88,78
89,72
90,64
91,68
92,70
93,76
94,78
95,78
96,70
97,74
98,68
99,68
100,56
101,90
102,96
103,84
104,52
105,86
106,94
107,54
108,96
109,88
110,96
111,74
112,58
113,94
114,74
115,68
116,98
117,86
118,60
119,94
120,94
121,92
122,76
123,92
124,56
125,90
126,94
127,98
128,50
129,94
130,94
131,96
132,54
133,80
134,86
135,66
136,88
137,92
138,92
139,68
140,98
141,68
142,90
143,90
144,66
145,94
146,90
147,46
148,94
149,90
