,Algaater
0,98
1,98
2,98
3,98
4,98
5,98
6,98
7,98
8,98
9,98
10,98
11,98
12,98
13,98
14,98
15,98
16,98
17,98
18,98
19,98
20,98
21,98
22,98
23,98
24,98
25,98
26,98
27,98
28,98
29,98
30,98
31,98
32,98
33,98
34,98
35,98
36,98
37,98
38,98
39,98
40,98
41,98
42,98
43,98
44,98
45,98
46,98
47,98
48,98
49,98
50,72
51,74
52,64
53,80
54,76
55,72
56,76
57,82
58,70
59,66
60,76
61,80
62,64
63,72
64,76
65,68
66,80
67,76
68,70
69,62
70,72
71,76
72,76
73,68
74,74
75,70
76,72
77,68
78,72
79,70
80,76
81,80
82,64
83,74
84,80
85,68
86,72
87,66
88,70
89,68
90,70
91,72
92,66
93,66
94,72
95,64
96,78
97,74
98,62
99,76
100,76
101,60
102,94
103,70
104,60
105,78
106,98
107,94
108,80
109,64
110,66
111,86
112,78
113,92
114,96
115,98
116,98
117,94
118,92
119,88
120,96
121,76
122,78
123,86
124,68
125,96
126,70
127,90
128,38
129,68
130,96
131,82
132,94
133,76
134,88
135,56
136,74
137,96
138,92
139,90
140,52
141,58
142,72
143,92
144,70
145,92
146,90
147,80
148,88
149,78
