,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,80,44,98,96,84,76
1,82,56,98,96,72,94
2,82,58,98,96,72,88
3,70,32,98,96,90,60
4,88,38,98,96,62,82
5,78,48,98,96,70,80
6,80,54,98,96,82,56
7,86,64,98,96,68,78
8,82,64,98,96,72,80
9,88,58,98,96,76,94
10,70,50,98,96,68,64
11,84,52,98,96,76,74
12,96,46,98,96,70,78
13,74,46,98,96,72,96
14,72,48,98,96,74,98
15,84,48,98,96,72,98
16,84,54,98,96,78,74
17,92,44,98,96,82,86
18,90,44,98,96,78,80
19,90,54,98,96,74,46
20,92,34,98,96,72,90
21,90,54,98,96,68,88
22,80,48,98,96,76,94
23,82,42,98,96,70,88
24,82,64,98,96,70,48
25,84,58,98,96,80,92
26,78,58,98,96,68,86
27,86,44,98,96,74,98
28,74,62,98,96,78,96
29,84,38,98,96,70,92
30,90,54,98,96,70,76
31,78,52,98,96,74,92
32,84,48,98,96,66,92
33,84,48,98,96,68,92
34,88,44,98,96,70,76
35,98,60,98,96,68,70
36,64,48,98,96,66,96
37,82,56,98,96,78,86
38,86,40,98,96,68,88
39,82,52,98,96,78,54
40,90,38,98,96,80,98
41,90,36,98,96,82,84
42,76,48,98,96,76,96
43,84,40,98,94,74,58
44,80,50,98,96,72,86
45,80,46,98,96,68,80
46,72,44,98,96,70,94
47,90,52,98,96,62,94
48,84,40,98,96,68,96
49,68,54,98,94,80,90
