,RoundNum,RoundNum2,RoundNum3
0,96,72,56
1,96,74,90
2,96,68,96
3,96,74,84
4,96,74,52
5,96,68,86
6,96,80,94
7,94,82,54
8,96,80,96
9,96,66,88
10,96,72,96
11,96,76,74
12,94,70,58
13,96,66,94
14,96,80,74
15,96,76,68
16,96,72,98
17,96,76,86
18,96,74,60
19,96,78,94
20,96,78,94
21,96,74,92
22,96,72,76
23,96,72,92
24,96,66,56
25,96,64,90
26,96,74,94
27,96,72,98
28,96,72,50
29,96,72,94
30,96,70,94
31,96,76,96
32,96,74,54
33,96,66,80
34,96,68,86
35,96,66,66
36,96,78,88
37,96,74,92
38,96,78,92
39,96,72,68
40,96,64,98
41,96,68,68
42,96,70,90
43,96,76,90
44,96,78,66
45,96,78,94
46,94,70,90
47,96,74,46
48,96,68,94
49,96,68,90
