,Algaater
0,154
1,120
2,154
3,146
4,156
5,150
6,124
7,204
8,146
9,168
10,186
11,170
12,134
13,162
14,200
15,154
16,174
17,148
18,174
19,180
20,142
21,156
22,170
23,154
24,198
25,158
26,152
27,172
28,156
29,148
30,172
31,184
32,174
33,196
34,118
35,156
36,176
37,142
38,152
39,150
40,166
41,140
42,148
43,188
44,154
45,156
46,186
47,142
48,156
49,174
50,118
51,82
52,74
53,104
54,130
55,104
56,60
57,66
58,106
59,128
60,82
61,92
62,78
63,78
64,114
65,120
66,72
67,138
68,76
69,74
70,108
71,76
72,100
73,104
74,64
75,56
76,106
77,98
78,70
79,104
80,118
81,106
82,86
83,152
84,82
85,154
86,90
87,50
88,64
89,58
90,112
91,82
92,100
93,112
94,104
95,134
96,90
97,96
98,44
99,104
100,228
101,228
102,228
103,228
104,228
105,228
106,228
107,228
108,228
109,228
110,228
111,228
112,228
113,228
114,228
115,228
116,228
117,228
118,228
119,228
120,228
121,228
122,228
123,228
124,228
125,228
126,228
127,228
128,228
129,228
130,228
131,228
132,228
133,228
134,228
135,228
136,228
137,228
138,228
139,228
140,228
141,228
142,228
143,228
144,228
145,228
146,228
147,228
148,228
149,228
150,80
151,84
152,74
153,74
154,76
155,78
156,80
157,80
158,74
159,72
160,80
161,80
162,70
163,76
164,76
165,76
166,76
167,76
168,80
169,78
170,72
171,70
172,76
173,76
174,76
175,80
176,72
177,74
178,70
179,70
180,82
181,74
182,80
183,72
184,82
185,76
186,76
187,74
188,78
189,72
190,74
191,76
192,74
193,76
194,74
195,72
196,78
197,80
198,74
199,72
200,2
201,10
202,24
203,20
204,14
205,8
206,46
207,12
208,4
209,12
210,2
211,22
212,20
213,26
214,-2
215,8
216,38
217,28
218,0
219,-6
220,6
221,2
222,18
223,4
224,2
225,16
226,20
227,2
228,8
229,12
230,10
231,2
232,20
233,26
234,14
235,32
236,36
237,20
238,32
239,36
240,-2
241,18
242,20
243,48
244,10
245,8
246,38
247,8
248,0
249,46
250,-18
251,28
252,-30
253,8
254,106
255,100
256,164
257,20
258,46
259,118
260,162
261,-28
262,134
263,6
264,126
265,126
266,-18
267,-6
268,14
269,14
270,-6
271,114
272,72
273,-4
274,-30
275,24
276,156
277,18
278,56
279,140
280,26
281,-12
282,20
283,-18
284,4
285,-18
286,10
287,-32
288,34
289,48
290,-22
291,-10
292,-20
293,38
294,-30
295,-18
296,-26
297,-6
298,10
299,-24
