,Algaater
0,36
1,28
2,32
3,32
4,32
5,30
6,40
7,28
8,38
9,30
10,38
11,32
12,36
13,40
14,34
15,38
16,30
17,40
18,28
19,28
20,38
21,38
22,34
23,32
24,38
25,40
26,36
27,38
28,40
29,34
30,32
31,38
32,36
33,36
34,40
35,30
36,36
37,30
38,32
39,38
40,28
41,40
42,40
43,32
44,32
45,38
46,26
47,34
48,28
49,38
50,0
51,-10
52,12
53,12
54,26
55,40
56,6
57,18
58,10
59,16
60,8
61,30
62,0
63,20
64,6
65,22
66,2
67,10
68,16
69,22
70,8
71,10
72,-22
73,2
74,20
75,-16
76,-4
77,6
78,14
79,0
80,10
81,30
82,30
83,-12
84,12
85,26
86,4
87,6
88,42
89,20
90,6
91,24
92,14
93,38
94,24
95,-6
96,2
97,-10
98,-24
99,16
100,-46
101,-16
102,-8
103,-36
104,-36
105,-8
106,124
107,130
108,-8
109,-18
110,-12
111,144
112,72
113,-6
114,-26
115,68
116,-30
117,-8
118,-28
119,32
120,-26
121,18
122,28
123,-8
124,112
125,74
126,60
127,68
128,-16
129,-28
130,56
131,60
132,104
133,-26
134,112
135,28
136,146
137,36
138,56
139,86
140,-16
141,164
142,-14
143,6
144,-34
145,154
146,90
147,-8
148,148
149,-18
