,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,154,118,228,80,2,-18
1,120,82,228,84,10,28
2,154,74,228,74,24,-30
3,146,104,228,74,20,8
4,156,130,228,76,14,106
5,150,104,228,78,8,100
6,124,60,228,80,46,164
7,204,66,228,80,12,20
8,146,106,228,74,4,46
9,168,128,228,72,12,118
10,186,82,228,80,2,162
11,170,92,228,80,22,-28
12,134,78,228,70,20,134
13,162,78,228,76,26,6
14,200,114,228,76,-2,126
15,154,120,228,76,8,126
16,174,72,228,76,38,-18
17,148,138,228,76,28,-6
18,174,76,228,80,0,14
19,180,74,228,78,-6,14
20,142,108,228,72,6,-6
21,156,76,228,70,2,114
22,170,100,228,76,18,72
23,154,104,228,76,4,-4
24,198,64,228,76,2,-30
25,158,56,228,80,16,24
26,152,106,228,72,20,156
27,172,98,228,74,2,18
28,156,70,228,70,8,56
29,148,104,228,70,12,140
30,172,118,228,82,10,26
31,184,106,228,74,2,-12
32,174,86,228,80,20,20
33,196,152,228,72,26,-18
34,118,82,228,82,14,4
35,156,154,228,76,32,-18
36,176,90,228,76,36,10
37,142,50,228,74,20,-32
38,152,64,228,78,32,34
39,150,58,228,72,36,48
40,166,112,228,74,-2,-22
41,140,82,228,76,18,-10
42,148,100,228,74,20,-20
43,188,112,228,76,48,38
44,154,104,228,74,10,-30
45,156,134,228,72,8,-18
46,186,90,228,78,38,-26
47,142,96,228,80,8,-6
48,156,44,228,74,0,10
49,174,104,228,72,46,-24
