,RoundNum,RoundNum2,RoundNum3
0,78,4,-10
1,80,32,-18
2,78,26,-4
3,80,38,-22
4,80,32,78
5,80,-4,-24
6,78,16,22
7,84,22,2
8,80,0,-66
9,74,16,8
10,78,8,54
11,80,20,130
12,80,-20,6
13,80,12,62
14,74,14,-14
15,80,20,92
16,78,34,22
17,78,14,-16
18,76,32,-24
19,76,6,-38
20,78,28,94
21,80,-12,28
22,80,16,122
23,80,44,160
24,80,10,128
25,80,-2,-6
26,80,2,-6
27,80,16,144
28,78,44,44
29,80,6,-10
30,78,30,44
31,80,18,34
32,78,12,140
33,80,38,4
34,80,28,184
35,80,8,98
36,76,-12,38
37,80,22,-10
38,80,40,116
39,80,28,58
40,78,12,92
41,80,8,-2
42,80,34,-36
43,80,36,120
44,78,30,104
45,78,-4,-12
46,82,48,-22
47,80,2,78
48,80,34,-24
49,80,8,148
