,SMAlegAATr
0,60
1,62
2,50
3,54
4,46
5,30
6,36
7,32
8,58
9,50
10,58
11,46
12,50
13,56
14,58
15,54
16,50
17,62
18,46
19,46
20,42
21,62
22,50
23,42
24,54
25,54
26,58
27,58
28,50
29,60
30,62
31,62
32,48
33,36
34,46
35,54
36,50
37,52
38,50
39,66
40,66
41,46
42,78
43,34
44,68
45,36
46,50
47,40
48,50
49,36
50,-50
51,-34
52,-12
53,-20
54,0
55,-6
56,2
57,-22
58,-24
59,-8
60,16
61,8
62,14
63,-8
64,-20
65,-16
66,-28
67,28
68,-30
69,-32
70,-16
71,-2
72,32
73,-18
74,-36
75,-26
76,-10
77,8
78,-22
79,-38
80,-12
81,2
82,-32
83,0
84,-14
85,-8
86,-14
87,-30
88,-38
89,-30
90,-30
91,-14
92,-26
93,-8
94,-24
95,-10
96,0
97,-42
98,-12
99,12
100,194
101,-72
102,34
103,-80
104,-34
105,64
106,28
107,0
108,-78
109,-74
110,4
111,58
112,64
113,-56
114,-76
115,-50
116,26
117,40
118,42
119,-108
120,-92
121,-48
122,58
123,8
124,-46
125,36
126,-90
127,34
128,-72
129,-64
130,-32
131,64
132,-66
133,2
134,-56
135,116
136,110
137,78
138,-58
139,-66
140,38
141,-90
142,74
143,116
144,140
145,190
146,118
147,-58
148,200
149,-24
