,RoundNum,RoundNum2,RoundNum3
0,46,-20,68
1,42,2,108
2,50,-14,28
3,54,-70,70
4,74,-16,6
5,58,-12,98
6,52,2,-86
7,68,16,-92
8,46,-2,166
9,54,-38,-82
10,50,-20,78
11,62,-46,62
12,34,-30,162
13,46,-52,-92
14,52,-8,88
15,50,2,-78
16,40,-36,20
17,54,-12,-86
18,62,-34,-64
19,46,-40,-38
20,62,0,104
21,58,-22,62
22,42,-22,128
23,50,-42,20
24,38,-10,70
25,54,-32,-26
26,34,-34,66
27,66,-10,-82
28,42,-8,-84
29,54,-12,164
30,54,-22,60
31,66,-28,-102
32,38,-24,-68
33,58,-42,172
34,66,-2,130
35,54,4,-76
36,42,-28,-10
37,44,-8,134
38,46,-36,0
39,52,4,10
40,58,-24,-46
41,26,-22,64
42,58,-16,40
43,50,-22,-92
44,34,-28,2
45,38,0,-38
46,42,-28,-4
47,38,-6,170
48,54,2,-46
49,50,-54,54
